Id,Category
474,2
475,3
476,7
477,6
478,0
479,4
480,2
481,9
482,6
483,0
484,0
485,0
486,1
487,9
488,2
489,8
490,0
491,1
492,9
493,8
494,1
495,8
496,8
497,6
498,5
499,2
500,0
501,2
502,4
503,3
504,4
505,1
506,2
507,3
508,3
509,1
510,4
511,2
512,6
513,6
514,8
515,3
516,9
517,8
518,1
519,5
520,8
521,5
522,7
523,8
524,9
525,0
526,5
527,7
528,0
529,8
530,4
531,1
532,1
533,1
534,3
535,6
536,4
537,6
538,4
539,9
540,1
541,9
542,3
543,6
544,7
545,5
546,9
547,1
548,5
549,3
550,5
551,2
552,2
553,8
554,3
555,9
556,8
557,6
558,4
559,3
560,2
561,0
562,7
563,3
564,2
565,4
566,7
567,9
568,3
569,8
570,4
571,6
572,7
573,1
574,5
575,3
576,6
577,8
578,8
579,7
580,9
581,2
582,0
583,8
584,7
585,0
586,1
587,6
588,7
589,8
590,5
591,6
592,8
593,2
594,4
595,1
596,1
597,2
598,2
599,5
600,6
601,4
602,5
603,8
604,3
605,9
606,6
607,5
608,3
609,3
610,1
611,6
612,1
613,8
614,0
615,3
616,3
617,1
618,3
619,0
620,1
621,7
622,5
623,1
624,7
625,7
626,9
627,9
628,4
629,4
630,7
631,8
632,3
633,6
634,9
635,4
636,6
637,1
638,3
639,0
640,2
641,3
642,2
643,1
644,7
645,0
646,9
647,5
648,2
649,4
650,7
651,3
652,1
653,5
654,4
655,3
656,0
657,1
658,9
659,3
660,3
661,9
662,7
663,7
664,6
665,4
666,8
667,5
668,0
669,9
670,6
671,2
672,3
673,3
674,2
675,0
676,2
677,2
678,9
679,5
680,5
681,9
682,6
683,7
684,5
685,6
686,4
687,3
688,3
689,6
690,5
691,5
692,2
693,5
694,7
695,8
696,4
697,8
698,5
699,7
700,2
701,7
702,3
703,6
704,0
705,3
706,4
707,8
708,3
709,8
710,8
711,3
712,8
713,8
714,7
715,0
716,3
717,3
718,5
719,2
720,0
721,7
722,8
723,8
724,1
725,1
726,1
727,0
728,5
729,2
730,5
731,3
732,0
733,7
734,2
735,2
736,2
737,0
738,0
739,1
740,7
741,5
742,5
743,7
744,7
745,6
746,0
747,6
748,6
749,5
750,3
751,9
752,0
753,9
754,1
755,4
756,4
757,6
758,8
759,7
760,1
761,7
762,5
763,2
764,1
765,1
766,2
767,3
768,9
769,2
770,2
771,1
772,1
773,5
774,4
775,0
776,2
777,2
778,3
779,6
780,6
781,0
782,1
783,7
784,6
785,7
786,0
787,5
788,8
789,4
790,8
791,2
792,0
793,8
794,3
795,2
796,7
797,3
798,2
799,7
800,2
801,7
802,1
803,2
804,9
805,7
806,2
807,9
808,2
809,2
810,4
811,5
812,3
813,7
814,4
815,0
816,0
817,9
818,2
819,8
820,2
821,6
822,2
823,4
824,8
825,7
826,4
827,2
828,6
829,2
830,5
831,0
832,5
833,2
834,3
835,5
836,3
837,9
838,7
839,7
840,2
841,7
842,0
843,7
844,2
845,4
846,5
847,4
848,7
849,2
850,4
851,5
852,9
853,9
854,1
855,0
856,5
857,0
858,2
859,7
860,8
861,2
862,3
863,6
864,3
865,0
866,1
867,9
868,7
869,0
870,5
871,5
872,1
873,4
874,8
875,3
876,8
877,4
878,2
879,4
880,7
881,8
882,5
883,4
884,0
885,9
886,0
887,0
888,1
889,5
890,4
891,4
892,6
893,3
894,4
895,1
896,9
897,3
898,4
899,3
900,1
901,4
902,0
903,2
904,5
905,8
906,0
907,9
908,6
909,8
910,8
911,5
912,3
913,7
914,4
915,3
916,1
917,9
918,8
919,8
920,2
921,6
922,1
923,3
924,9
925,0
926,5
927,6
928,6
929,7
930,8
931,4
932,3
933,3
934,9
935,7
936,2
937,0
938,4
939,1
940,3
941,1
942,9
943,7
944,4
945,8
946,5
947,0
948,4
949,7
950,8
951,7
952,9
953,2
954,1
955,6
956,2
957,8
958,7
959,5
960,8
961,9
962,1
963,6
964,4
965,6
966,3
967,6
968,1
969,1
970,9
971,9
972,4
973,2
974,1
975,0
976,0
977,2
978,8
979,1
980,1
981,2
982,9
983,5
984,8
985,2
986,8
987,5
988,1
989,2
990,2
991,3
992,3
993,8
994,3
995,5
996,4
997,8
998,1
999,3
1000,8
1001,5
1002,0
1003,8
1004,7
1005,8
1006,1
1007,6
1008,2
1009,0
1010,5
1011,0
1012,8
1013,4
1014,1
1015,2
1016,6
1017,1
1018,6
1019,8
1020,8
1021,8
1022,5
1023,0
1024,0
1025,0
1026,5
1027,2
1028,7
1029,6
1030,6
1031,1
1032,8
1033,6
1034,2
1035,3
1036,6
1037,4
1038,7
1039,2
1040,2
1041,5
1042,4
1043,0
1044,0
1045,0
1046,5
1047,2
1048,8
1049,1
1050,1
1051,6
1052,3
1053,8
1054,5
1055,1
1056,4
1057,5
1058,5
1059,3
1060,0
1061,9
1062,1
1063,6
1064,6
1065,5
1066,9
1067,1
1068,0
1069,9
1070,1
1071,3
1072,6
1073,3
1074,3
1075,3
1076,8
1077,0
1078,0
1079,0
1080,7
1081,6
1082,6
1083,9
1084,4
1085,2
1086,4
1087,4
1088,4
1089,3
1090,2
1091,0
1092,8
1093,3
1094,5
1095,3
1096,6
1097,0
1098,6
1099,0
1100,2
1101,4
1102,8
1103,8
1104,8
1105,9
1106,2
1107,9
1108,4
1109,2
1110,8
1111,5
1112,8
1113,6
1114,8
1115,9
1116,9
1117,3
1118,5
1119,7
1120,4
1121,2
1122,2
1123,1
1124,4
1125,0
1126,6
1127,0
1128,8
1129,3
1130,2
1131,1
1132,9
1133,3
1134,0
1135,9
1136,6
1137,1
1138,9
1139,6
1140,8
1141,6
1142,1
1143,8
1144,6
1145,8
1146,3
1147,4
1148,6
1149,3
1150,3
1151,7
1152,4
1153,3
1154,8
1155,4
1156,7
1157,7
1158,7
1159,1
1160,8
1161,8
1162,1
1163,2
1164,7
1165,2
1166,0
1167,5
1168,2
1169,0
1170,7
1171,3
1172,9
1173,2
1174,0
1175,0
1176,3
1177,6
1178,1
1179,2
1180,3
1181,3
1182,1
1183,8
1184,5
1185,3
1186,8
1187,4
1188,1
1189,0
1190,2
1191,1
1192,3
1193,6
1194,4
1195,2
1196,6
1197,3
1198,0
1199,7
1200,1
1201,8
1202,0
1203,1
1204,0
1205,6
1206,8
1207,1
1208,8
1209,4
1210,7
1211,0
1212,2
1213,1
1214,1
1215,5
1216,3
1217,1
1218,4
1219,8
1220,4
1221,7
1222,0
1223,1
1224,8
1225,4
1226,6
1227,6
1228,3
1229,1
1230,1
1231,0
1232,5
1233,1
1234,0
1235,1
1236,5
1237,4
1238,0
1239,1
1240,3
1241,0
1242,2
1243,9
1244,6
1245,5
1246,5
1247,5
1248,0
1249,2
1250,5
1251,7
1252,0
1253,5
1254,8
1255,0
1256,4
1257,8
1258,5
1259,6
1260,8
1261,9
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,4
1269,0
1270,1
1271,1
1272,8
1273,2
1274,4
1275,3
1276,3
1277,1
1278,3
1279,2
1280,5
1281,1
1282,8
1283,1
1284,7
1285,5
1286,0
1287,8
1288,8
1289,8
1290,3
1291,5
1292,8
1293,6
1294,4
1295,2
1296,0
1297,5
1298,0
1299,8
1300,7
1301,6
1302,1
1303,2
1304,4
1305,4
1306,1
1307,3
1308,2
1309,2
1310,4
1311,0
1312,0
1313,6
1314,1
1315,1
1316,2
1317,5
1318,9
1319,5
1320,0
1321,7
1322,9
1323,9
1324,4
1325,1
1326,2
1327,6
1328,6
1329,5
1330,3
1331,5
1332,8
1333,8
1334,2
1335,0
1336,8
1337,5
1338,4
1339,6
1340,3
1341,2
1342,2
1343,3
1344,0
1345,3
1346,4
1347,5
1348,2
1349,3
1350,8
1351,6
1352,7
1353,2
1354,2
1355,1
1356,5
1357,7
1358,1
1359,1
1360,9
1361,5
1362,9
1363,5
1364,1
1365,4
1366,0
1367,8
1368,2
1369,0
1370,8
1371,9
1372,9
1373,1
1374,7
1375,0
1376,2
1377,5
1378,4
1379,9
1380,1
1381,5
1382,5
1383,0
1384,4
1385,9
1386,5
1387,3
1388,0
1389,3
1390,4
1391,6
1392,8
1393,2
1394,2
1395,2
1396,3
1397,1
1398,0
1399,8
1400,0
1401,3
1402,4
1403,4
1404,6
1405,1
1406,7
1407,4
1408,8
1409,1
1410,2
1411,1
1412,3
1413,1
1414,1
1415,1
1416,7
1417,4
1418,9
1419,2
1420,8
1421,4
1422,2
1423,9
1424,0
1425,1
1426,3
1427,2
1428,1
1429,7
1430,5
1431,8
1432,4
1433,9
1434,2
1435,2
1436,9
1437,3
1438,1
1439,5
1440,5
1441,8
1442,2
1443,6
1444,4
1445,1
1446,5
1447,0
1448,8
1449,4
1450,6
1451,2
1452,4
1453,3
1454,7
1455,3
1456,5
1457,6
1458,1
1459,0
1460,8
1461,6
1462,0
1463,2
1464,8
1465,8
1466,1
1467,3
1468,1
1469,3
1470,2
1471,2
1472,8
1473,7
1474,7
1475,5
1476,9
1477,7
1478,5
1479,9
1480,1
1481,7
1482,5
1483,0
1484,6
1485,2
1486,0
1487,7
1488,1
1489,8
1490,4
1491,8
1492,9
1493,8
1494,3
1495,5
1496,0
1497,2
1498,8
1499,3
1500,9
1501,1
1502,5
1503,4
1504,3
1505,1
1506,4
1507,0
1508,4
1509,8
1510,1
1511,8
1512,1
1513,8
1514,3
1515,0
1516,0
1517,5
1518,1
1519,5
1520,6
1521,6
1522,2
1523,2
1524,7
1525,6
1526,4
1527,7
1528,9
1529,2
1530,5
1531,1
1532,3
1533,8
1534,7
1535,4
1536,4
1537,4
1538,4
1539,5
1540,4
1541,8
1542,4
1543,7
1544,3
1545,4
1546,1
1547,0
1548,0
1549,5
1550,8
1551,9
1552,2
1553,0
1554,2
1555,4
1556,2
1557,8
1558,8
1559,3
1560,5
1561,3
1562,5
1563,2
1564,1
1565,1
1566,6
1567,7
1568,2
1569,2
1570,1
1571,3
1572,7
1573,1
1574,0
1575,4
1576,2
1577,4
1578,6
1579,4
1580,0
1581,1
1582,9
1583,9
1584,2
1585,4
1586,5
1587,3
1588,0
1589,2
1590,6
1591,0
1592,9
1593,7
1594,5
1595,4
1596,5
1597,7
1598,2
1599,6
1600,5
1601,8
1602,9
1603,9
1604,0
1605,1
1606,2
1607,3
1608,2
1609,2
1610,2
1611,5
1612,4
1613,4
1614,5
1615,9
1616,5
1617,0
1618,8
1619,5
1620,6
1621,5
1622,1
1623,3
1624,3
1625,1
1626,0
1627,3
1628,1
1629,4
1630,8
1631,9
1632,0
1633,1
1634,8
1635,2
1636,7
1637,2
1638,2
1639,2
1640,9
1641,3
1642,4
1643,4
1644,3
1645,6
1646,4
1647,0
1648,7
1649,1
1650,2
1651,5
1652,0
1653,2
1654,9
1655,1
1656,8
1657,0
1658,3
1659,0
1660,8
1661,3
1662,6
1663,6
1664,2
1665,0
1666,4
1667,6
1668,4
1669,9
1670,4
1671,4
1672,8
1673,9
1674,6
1675,2
1676,2
1677,8
1678,1
1679,7
1680,7
1681,4
1682,6
1683,4
1684,0
1685,9
1686,5
1687,0
1688,1
1689,6
1690,1
1691,7
1692,8
1693,9
1694,8
1695,0
1696,9
1697,1
1698,1
1699,4
1700,1
1701,5
1702,1
1703,8
1704,5
1705,9
1706,2
1707,7
1708,1
1709,3
1710,3
1711,4
1712,9
1713,0
1714,1
1715,0
1716,7
1717,1
1718,1
1719,8
1720,0
1721,2
1722,1
1723,6
1724,5
1725,2
1726,0
1727,0
1728,1
1729,8
1730,8
1731,8
1732,6
1733,1
1734,3
1735,9
1736,4
1737,6
1738,1
1739,5
1740,1
1741,9
1742,5
1743,8
1744,1
1745,1
1746,7
1747,0
1748,9
1749,0
1750,0
1751,8
1752,3
1753,5
1754,2
1755,7
1756,5
1757,5
1758,6
1759,2
1760,2
1761,0
1762,9
1763,4
1764,2
1765,7
1766,5
1767,4
1768,2
1769,3
1770,2
1771,4
1772,4
1773,0
1774,5
1775,6
1776,0
1777,0
1778,4
1779,8
1780,5
1781,7
1782,6
1783,2
1784,8
1785,0
1786,0
1787,2
1788,5
1789,3
1790,2
1791,1
1792,4
1793,9
1794,5
1795,3
1796,4
1797,8
1798,1
1799,7
1800,2
1801,8
1802,4
1803,0
1804,6
1805,5
1806,9
1807,1
1808,5
1809,1
1810,8
1811,8
1812,5
1813,2
1814,1
1815,2
1816,1
1817,0
1818,6
1819,4
1820,8
1821,1
1822,4
1823,0
1824,1
1825,0
1826,2
1827,0
1828,4
1829,4
1830,8
1831,2
1832,9
1833,0
1834,8
1835,1
1836,3
1837,2
1838,6
1839,2
1840,7
1841,6
1842,1
1843,2
1844,9
1845,9
1846,9
1847,2
1848,2
1849,3
1850,7
1851,5
1852,0
1853,4
1854,9
1855,3
1856,5
1857,8
1858,3
1859,5
1860,5
1861,1
1862,5
1863,6
1864,8
1865,7
1866,5
1867,8
1868,6
1869,7
1870,0
1871,5
1872,5
1873,5
1874,3
1875,8
1876,0
1877,6
1878,3
1879,2
1880,0
1881,8
1882,1
1883,1
1884,4
1885,6
1886,3
1887,7
1888,4
1889,1
1890,9
1891,3
1892,8
1893,2
1894,1
1895,4
1896,0
1897,8
1898,8
1899,2
1900,2
1901,8
1902,5
1903,5
1904,0
1905,1
1906,7
1907,7
1908,4
1909,9
1910,7
1911,4
1912,6
1913,0
1914,3
1915,9
1916,9
1917,6
1918,3
1919,7
1920,7
1921,3
1922,3
1923,5
1924,0
1925,6
1926,1
1927,0
1928,2
1929,4
1930,2
1931,8
1932,3
1933,0
1934,6
1935,0
1936,2
1937,7
1938,1
1939,0
1940,1
1941,5
1942,0
1943,2
1944,8
1945,2
1946,5
1947,8
1948,5
1949,2
1950,0
1951,5
1952,7
1953,2
1954,4
1955,0
1956,2
1957,7
1958,4
1959,2
1960,0
1961,5
1962,2
1963,6
1964,7
1965,3
1966,0
1967,7
1968,7
1969,8
1970,1
1971,1
1972,6
1973,2
1974,0
1975,6
1976,2
1977,5
1978,7
1979,6
1980,2
1981,9
1982,2
1983,3
1984,0
1985,3
1986,6
1987,2
1988,8
1989,5
1990,6
1991,7
1992,1
1993,6
1994,0
1995,6
1996,4
1997,3
1998,9
1999,2
2000,0
2001,2
2002,3
2003,2
2004,3
2005,5
2006,5
2007,7
2008,1
2009,9
2010,9
2011,3
2012,3
2013,3
2014,9
2015,8
2016,0
2017,6
2018,5
2019,3
2020,7
2021,9
2022,8
2023,3
2024,6
2025,6
2026,4
2027,3
2028,3
2029,7
2030,6
2031,4
2032,1
2033,0
2034,2
2035,2
2036,6
2037,3
2038,5
2039,1
2040,9
2041,8
2042,0
2043,1
2044,8
2045,5
2046,1
2047,5
2048,5
2049,8
2050,2
2051,8
2052,3
2053,8
2054,4
2055,3
2056,5
2057,5
2058,6
2059,8
2060,7
2061,5
2062,3
2063,2
2064,8
2065,8
2066,6
2067,2
2068,4
2069,5
2070,4
2071,4
2072,9
2073,8
2074,2
2075,2
2076,7
2077,3
2078,8
2079,2
2080,0
2081,4
2082,3
2083,2
2084,8
2085,7
2086,4
2087,9
2088,0
2089,1
2090,7
2091,2
2092,0
2093,1
2094,6
2095,3
2096,7
2097,9
2098,2
2099,1
2100,8
2101,2
2102,6
2103,0
2104,1
2105,2
2106,2
2107,3
2108,3
2109,3
2110,0
2111,4
2112,9
2113,8
2114,0
2115,5
2116,1
2117,9
2118,0
2119,0
2120,5
2121,3
2122,4
2123,0
2124,7
2125,8
2126,1
2127,1
2128,7
2129,4
2130,2
2131,2
2132,9
2133,6
2134,6
2135,4
2136,8
2137,9
2138,2
2139,2
2140,7
2141,9
2142,7
2143,0
2144,9
2145,5
2146,4
2147,2
2148,7
2149,9
2150,6
2151,9
2152,1
2153,0
2154,8
2155,4
2156,8
2157,8
2158,3
2159,9
2160,7
2161,0
2162,3
2163,9
2164,3
2165,1
2166,0
2167,4
2168,7
2169,4
2170,8
2171,2
2172,3
2173,0
2174,0
2175,9
2176,3
2177,1
2178,5
2179,6
2180,9
2181,4
2182,5
2183,2
2184,4
2185,1
2186,9
2187,9
2188,3
2189,9
2190,2
2191,1
2192,6
2193,4
2194,0
2195,8
2196,5
2197,8
2198,6
2199,8
2200,6
2201,0
2202,3
2203,0
2204,8
2205,9
2206,2
2207,1
2208,3
2209,4
2210,0
2211,0
2212,4
2213,2
2214,2
2215,2
2216,0
2217,5
2218,8
2219,4
2220,2
2221,1
2222,2
2223,4
2224,8
2225,1
2226,7
2227,2
2228,8
2229,1
2230,4
2231,3
2232,5
2233,1
2234,4
2235,8
2236,2
2237,5
2238,6
2239,1
2240,0
2241,9
2242,4
2243,3
2244,5
2245,1
2246,2
2247,5
2248,5
2249,3
2250,0
2251,5
2252,5
2253,3
2254,7
2255,8
2256,5
2257,0
2258,9
2259,3
2260,5
2261,2
2262,8
2263,4
2264,6
2265,0
2266,0
2267,8
2268,5
2269,6
2270,2
2271,2
2272,7
2273,5
2274,5
2275,1
2276,4
2277,0
2278,5
2279,8
2280,9
2281,4
2282,5
2283,9
2284,6
2285,8
2286,5
2287,6
2288,4
2289,4
2290,1
2291,9
2292,5
2293,2
2294,2
2295,3
2296,8
2297,9
2298,7
2299,8
2300,3
2301,4
2302,2
2303,0
2304,4
2305,7
2306,7
2307,3
2308,5
2309,1
2310,5
2311,1
2312,7
2313,2
2314,4
2315,7
2316,2
2317,3
2318,5
2319,2
2320,7
2321,2
2322,1
2323,2
2324,1
2325,8
2326,3
2327,4
2328,5
2329,7
2330,4
2331,0
2332,5
2333,2
2334,6
2335,6
2336,4
2337,9
2338,3
2339,6
2340,4
2341,2
2342,3
2343,4
2344,5
2345,8
2346,3
2347,8
2348,8
2349,8
2350,5
2351,6
2352,8
2353,5
2354,4
2355,1
2356,2
2357,8
2358,9
2359,3
2360,5
2361,7
2362,2
2363,3
2364,6
2365,2
2366,5
2367,1
2368,4
2369,2
2370,1
2371,0
2372,8
2373,5
2374,0
2375,8
2376,2
2377,8
2378,4
2379,1
2380,1
2381,8
2382,5
2383,1
2384,0
2385,4
2386,5
2387,3
2388,3
2389,8
2390,3
2391,4
2392,4
2393,5
2394,1
2395,4
2396,8
2397,9
2398,5
2399,8
2400,8
2401,5
2402,3
2403,9
2404,0
2405,0
2406,6
2407,4
2408,0
2409,2
2410,2
2411,7
2412,8
2413,8
2414,6
2415,5
2416,3
2417,0
2418,2
2419,0
2420,0
2421,1
2422,8
2423,4
2424,7
2425,4
2426,8
2427,0
2428,3
2429,6
2430,0
2431,3
2432,8
2433,4
2434,1
2435,9
2436,2
2437,4
2438,5
2439,4
2440,1
2441,8
2442,6
2443,2
2444,2
2445,3
2446,6
2447,5
2448,0
2449,2
2450,5
2451,9
2452,8
2453,6
2454,4
2455,9
2456,2
2457,8
2458,6
2459,8
2460,5
2461,9
2462,0
2463,1
2464,5
2465,3
2466,9
2467,2
2468,1
2469,0
2470,0
2471,7
2472,8
2473,7
2474,4
2475,2
2476,6
2477,8
2478,1
2479,6
2480,2
2481,8
2482,2
2483,9
2484,2
2485,8
2486,4
2487,5
2488,5
2489,4
2490,4
2491,0
2492,0
2493,8
2494,1
2495,2
2496,3
2497,0
2498,8
2499,5
2500,3
2501,4
2502,4
2503,8
2504,8
2505,1
2506,1
2507,2
2508,4
2509,4
2510,2
2511,6
2512,1
2513,5
2514,2
2515,3
2516,6
2517,2
2518,1
2519,4
2520,4
2521,9
2522,5
2523,8
2524,5
2525,0
2526,9
2527,4
2528,8
2529,9
2530,8
2531,3
2532,5
2533,8
2534,0
2535,8
2536,5
2537,5
2538,1
2539,2
2540,1
2541,6
2542,1
2543,3
2544,0
2545,5
2546,0
2547,8
2548,2
2549,7
2550,6
2551,2
2552,6
2553,5
2554,8
2555,5
2556,9
2557,6
2558,2
2559,5
2560,2
2561,4
2562,6
2563,5
2564,0
2565,2
2566,5
2567,5
2568,6
2569,3
2570,0
2571,3
2572,8
2573,6
2574,4
2575,9
2576,6
2577,7
2578,8
2579,5
2580,8
2581,6
2582,4
2583,5
2584,5
2585,2
2586,2
2587,5
2588,0
2589,2
2590,0
2591,1
2592,4
2593,5
2594,1
2595,4
2596,4
2597,1
2598,2
2599,3
2600,0
2601,8
2602,1
2603,6
2604,7
2605,0
2606,7
2607,5
2608,1
2609,2
2610,2
2611,2
2612,5
2613,5
2614,6
2615,8
2616,7
2617,1
2618,5
2619,6
2620,3
2621,5
2622,8
2623,0
2624,3
2625,7
2626,2
2627,0
2628,7
2629,8
2630,2
2631,2
2632,4
2633,6
2634,9
2635,6
2636,6
2637,3
2638,6
2639,4
2640,1
2641,7
2642,6
2643,1
2644,5
2645,8
2646,1
2647,3
2648,0
2649,4
2650,6
2651,9
2652,8
2653,3
2654,4
2655,6
2656,2
2657,9
2658,0
2659,1
2660,3
2661,5
2662,6
2663,6
2664,7
2665,4
2666,9
2667,6
2668,1
2669,0
2670,6
2671,3
2672,9
2673,0
2674,6
2675,0
2676,2
2677,2
2678,8
2679,0
2680,1
2681,8
2682,8
2683,3
2684,5
2685,3
2686,4
2687,7
2688,2
2689,3
2690,5
2691,8
2692,2
2693,1
2694,9
2695,1
2696,2
2697,0
2698,4
2699,5
2700,4
2701,0
2702,9
2703,4
2704,9
2705,8
2706,8
2707,7
2708,3
2709,2
2710,6
2711,4
2712,5
2713,8
2714,8
2715,1
2716,0
2717,7
2718,0
2719,3
2720,5
2721,0
2722,4
2723,6
2724,8
2725,0
2726,8
2727,5
2728,9
2729,5
2730,5
2731,2
2732,5
2733,7
2734,5
2735,1
2736,4
2737,8
2738,9
2739,3
2740,2
2741,3
2742,4
2743,5
2744,7
2745,9
2746,8
2747,7
2748,1
2749,1
2750,8
2751,4
2752,5
2753,5
2754,7
2755,6
2756,0
2757,3
2758,3
2759,9
2760,3
2761,2
2762,1
2763,2
2764,2
2765,0
2766,9
2767,4
2768,3
2769,2
2770,1
2771,5
2772,9
2773,6
2774,1
2775,2
2776,4
2777,7
2778,5
2779,0
2780,1
2781,7
2782,9
2783,1
2784,0
2785,9
2786,2
2787,7
2788,5
2789,2
2790,9
2791,8
2792,0
2793,0
2794,9
2795,0
2796,5
2797,7
2798,2
2799,2
2800,1
2801,3
2802,5
2803,4
2804,5
2805,0
2806,2
2807,7
2808,6
2809,3
2810,4
2811,2
2812,3
2813,4
2814,1
2815,1
2816,3
2817,1
2818,6
2819,3
2820,1
2821,6
2822,8
2823,5
2824,3
2825,2
2826,4
2827,4
2828,5
2829,4
2830,6
2831,6
2832,1
2833,8
2834,0
2835,2
2836,1
2837,9
2838,0
2839,8
2840,3
2841,3
2842,2
2843,2
2844,7
2845,3
2846,5
2847,8
2848,3
2849,9
2850,6
2851,5
2852,2
2853,7
2854,9
2855,9
2856,2
2857,4
2858,4
2859,4
2860,6
2861,7
2862,3
2863,4
2864,4
2865,5
2866,6
2867,0
2868,3
2869,0
2870,8
2871,8
2872,5
2873,1
2874,9
2875,8
2876,9
2877,2
2878,0
2879,3
2880,1
2881,4
2882,1
2883,4
2884,2
2885,3
2886,3
2887,9
2888,9
2889,5
2890,5
2891,3
2892,2
2893,8
2894,8
2895,5
2896,5
2897,8
2898,2
2899,7
2900,4
2901,2
2902,0
2903,9
2904,3
2905,4
2906,0
2907,1
2908,9
2909,4
2910,8
2911,2
2912,8
2913,5
2914,8
2915,5
2916,2
2917,9
2918,4
2919,2
2920,8
2921,2
2922,8
2923,3
2924,5
2925,0
2926,4
2927,9
2928,0
2929,1
2930,1
2931,3
2932,1
2933,6
2934,2
2935,6
2936,8
2937,9
2938,3
2939,2
2940,2
2941,7
2942,3
2943,3
2944,1
2945,1
2946,7
2947,9
2948,1
2949,0
2950,6
2951,1
2952,0
2953,4
2954,8
2955,6
2956,2
2957,8
2958,5
2959,8
2960,8
2961,1
2962,7
2963,8
2964,5
2965,8
2966,3
2967,4
2968,7
2969,2
2970,5
2971,2
2972,4
2973,8
2974,0
2975,3
2976,4
2977,2
2978,7
2979,0
2980,8
2981,8
2982,2
2983,4
2984,2
2985,4
2986,0
2987,8
2988,3
2989,3
2990,5
2991,2
2992,2
2993,0
2994,9
2995,8
2996,0
2997,8
