Id,Category
1381,9
1382,2
1383,4
1384,3
1385,7
1386,9
1387,7
1388,6
1389,6
1390,8
1391,0
1392,9
1393,1
1394,3
1395,8
1396,2
1397,9
1398,1
1399,8
1400,0
1401,6
1402,7
1403,2
1404,8
1405,8
1406,5
1407,8
1408,2
1409,0
1410,8
1411,2
1412,0
1413,2
1414,4
1415,9
1416,6
1417,0
1418,9
1419,9
1420,4
1421,6
1422,0
1423,4
1424,7
1425,1
1426,8
1427,3
1428,4
1429,9
1430,4
1431,1
1432,8
1433,2
1434,1
1435,1
1436,9
1437,6
1438,9
1439,0
1440,9
1441,9
1442,8
1443,3
1444,8
1445,4
1446,0
1447,2
1448,6
1449,1
1450,9
1451,6
1452,2
1453,9
1454,9
1455,0
1456,9
1457,6
1458,0
1459,6
1460,2
1461,5
1462,4
1463,2
1464,7
1465,8
1466,6
1467,0
1468,9
1469,0
1470,2
1471,8
1472,5
1473,3
1474,7
1475,1
1476,6
1477,0
1478,7
1479,6
1480,3
1481,3
1482,9
1483,6
1484,1
1485,1
1486,2
1487,9
1488,0
1489,4
1490,3
1491,3
1492,6
1493,9
1494,5
1495,7
1496,3
1497,7
1498,7
1499,7
1500,8
1501,1
1502,9
1503,8
1504,3
1505,0
1506,7
1507,2
1508,7
1509,8
1510,4
1511,8
1512,4
1513,9
1514,3
1515,8
1516,1
1517,4
1518,0
1519,2
1520,3
1521,7
1522,8
1523,9
1524,8
1525,8
1526,0
1527,0
1528,6
1529,1
1530,4
1531,7
1532,3
1533,9
1534,0
1535,0
1536,0
1537,6
1538,6
1539,2
1540,3
1541,7
1542,8
1543,4
1544,7
1545,7
1546,9
1547,2
1548,4
1549,1
1550,6
1551,5
1552,2
1553,4
1554,8
1555,9
1556,1
1557,9
1558,4
1559,0
1560,3
1561,8
1562,4
1563,8
1564,7
1565,7
1566,0
1567,7
1568,8
1569,8
1570,6
1571,0
1572,9
1573,8
1574,8
1575,2
1576,4
1577,7
1578,6
1579,6
1580,6
1581,4
1582,9
1583,1
1584,8
1585,8
1586,2
1587,3
1588,6
1589,3
1590,0
1591,0
1592,3
1593,7
1594,6
1595,9
1596,7
1597,9
1598,9
1599,5
1600,9
1601,3
1602,3
1603,6
1604,1
1605,2
1606,3
1607,7
1608,3
1609,3
1610,6
1611,0
1612,3
1613,3
1614,8
1615,4
1616,3
1617,6
1618,3
1619,5
1620,0
1621,2
1622,6
1623,9
1624,0
1625,7
1626,4
1627,6
1628,9
1629,3
1630,5
1631,1
1632,9
1633,6
1634,1
1635,7
1636,8
1637,4
1638,8
1639,0
1640,5
1641,9
1642,0
1643,2
1644,1
1645,1
1646,9
1647,1
1648,9
1649,9
1650,4
1651,0
1652,8
1653,4
1654,5
1655,2
1656,9
1657,2
1658,1
1659,2
1660,1
1661,3
1662,3
1663,6
1664,8
1665,8
1666,4
1667,9
1668,1
1669,9
1670,8
1671,0
1672,7
1673,8
1674,1
1675,1
1676,8
1677,6
1678,5
1679,0
1680,4
1681,4
1682,7
1683,2
1684,3
1685,8
1686,6
1687,6
1688,8
1689,6
1690,2
1691,3
1692,1
1693,0
1694,5
1695,8
1696,7
1697,2
1698,9
1699,6
1700,7
1701,0
1702,4
1703,8
1704,7
1705,1
1706,7
1707,4
1708,1
1709,0
1710,3
1711,7
1712,2
1713,0
1714,0
1715,9
1716,1
1717,1
1718,0
1719,9
1720,8
1721,4
1722,7
1723,8
1724,0
1725,4
1726,6
1727,0
1728,7
1729,1
1730,1
1731,3
1732,3
1733,9
1734,6
1735,7
1736,4
1737,1
1738,2
1739,3
1740,0
1741,8
1742,1
1743,3
1744,9
1745,6
1746,9
1747,6
1748,5
1749,0
1750,3
1751,7
1752,3
1753,8
1754,1
1755,1
1756,3
1757,8
1758,0
1759,8
1760,6
1761,1
1762,9
1763,0
1764,3
1765,0
1766,3
1767,1
1768,4
1769,0
1770,3
1771,7
1772,2
1773,6
1774,8
1775,3
1776,0
1777,7
1778,0
1779,4
1780,3
1781,1
1782,9
1783,0
1784,7
1785,7
1786,3
1787,4
1788,9
1789,9
1790,3
1791,4
1792,1
1793,7
1794,9
1795,0
1796,2
1797,0
1798,3
1799,3
1800,7
1801,6
1802,9
1803,2
1804,3
1805,3
1806,7
1807,7
1808,0
1809,0
1810,7
1811,5
1812,2
1813,9
1814,8
1815,7
1816,4
1817,9
1818,2
1819,6
1820,0
1821,1
1822,9
1823,6
1824,8
1825,2
1826,9
1827,0
1828,8
1829,3
1830,1
1831,1
1832,6
1833,3
1834,8
1835,1
1836,1
1837,1
1838,3
1839,1
1840,8
1841,3
1842,0
1843,8
1844,0
1845,1
1846,3
1847,8
1848,5
1849,7
1850,4
1851,8
1852,9
1853,6
1854,9
1855,6
1856,8
1857,3
1858,6
1859,6
1860,8
1861,8
1862,1
1863,4
1864,2
1865,4
1866,9
1867,8
1868,1
1869,4
1870,9
1871,0
1872,2
1873,4
1874,9
1875,8
1876,7
1877,1
1878,8
1879,3
1880,8
1881,6
1882,9
1883,8
1884,9
1885,1
1886,1
1887,6
1888,7
1889,6
1890,3
1891,2
1892,2
1893,0
1894,8
1895,9
1896,2
1897,8
1898,1
1899,0
1900,1
1901,1
1902,8
1903,8
1904,4
1905,9
1906,6
1907,9
1908,0
1909,6
1910,1
1911,8
1912,8
1913,8
1914,3
1915,8
1916,3
1917,6
1918,8
1919,0
1920,7
1921,4
1922,6
1923,1
1924,3
1925,4
1926,7
1927,3
1928,2
1929,3
1930,4
1931,6
1932,3
1933,2
1934,7
1935,1
1936,7
1937,2
1938,6
1939,6
1940,1
1941,5
1942,7
1943,8
1944,6
1945,0
1946,1
1947,8
1948,2
1949,8
1950,7
1951,7
1952,6
1953,3
1954,3
1955,8
1956,6
1957,9
1958,6
1959,4
1960,0
1961,8
1962,8
1963,3
1964,9
1965,9
1966,6
1967,7
1968,5
1969,1
1970,0
1971,3
1972,6
1973,0
1974,3
1975,6
1976,7
1977,3
1978,6
1979,4
1980,9
1981,4
1982,6
1983,6
1984,3
1985,0
1986,4
1987,1
1988,0
1989,1
1990,6
1991,6
1992,2
1993,9
1994,8
1995,1
1996,0
1997,6
1998,3
1999,9
2000,5
2001,6
2002,0
2003,6
2004,8
2005,7
2006,4
2007,6
2008,4
2009,3
2010,9
2011,1
2012,9
2013,4
2014,1
2015,9
2016,1
2017,2
2018,1
2019,1
2020,9
2021,3
2022,5
2023,4
2024,0
2025,9
2026,3
2027,6
2028,1
2029,7
2030,5
2031,5
2032,3
2033,3
2034,0
2035,1
2036,3
2037,7
2038,6
2039,8
2040,6
2041,6
2042,1
2043,0
2044,8
2045,7
2046,3
2047,4
2048,6
2049,9
2050,9
2051,8
2052,1
2053,8
2054,9
2055,9
2056,2
2057,8
2058,6
2059,2
2060,7
2061,0
2062,0
2063,6
2064,1
2065,8
2066,8
2067,6
2068,0
2069,4
2070,3
2071,9
2072,1
2073,3
2074,0
2075,4
2076,3
2077,3
2078,5
2079,5
2080,6
2081,3
2082,0
2083,2
2084,3
2085,4
2086,2
2087,3
2088,0
2089,9
2090,9
2091,4
2092,7
2093,2
2094,1
2095,9
2096,7
2097,0
2098,6
2099,0
2100,8
2101,8
2102,2
2103,8
2104,5
2105,7
2106,3
2107,0
2108,0
2109,2
2110,9
2111,8
2112,8
2113,2
2114,8
2115,3
2116,0
2117,6
2118,4
2119,0
2120,8
2121,4
2122,8
2123,2
2124,7
2125,4
2126,6
2127,2
2128,0
2129,3
2130,8
2131,9
2132,6
2133,7
2134,2
2135,4
2136,1
2137,1
2138,1
2139,8
2140,3
2141,6
2142,7
2143,8
2144,7
2145,6
2146,4
2147,8
2148,9
2149,9
2150,8
2151,6
2152,3
2153,3
2154,3
2155,1
2156,0
2157,6
2158,2
2159,2
2160,5
2161,6
2162,9
2163,3
2164,8
2165,1
2166,4
2167,1
2168,7
2169,8
2170,4
2171,6
2172,1
2173,8
2174,4
2175,3
2176,1
2177,2
2178,8
2179,0
2180,8
2181,3
2182,9
2183,2
2184,4
2185,2
2186,8
2187,3
2188,7
2189,0
2190,1
2191,0
2192,8
2193,3
2194,7
2195,6
2196,7
2197,9
2198,8
2199,2
2200,6
2201,6
2202,4
2203,4
2204,8
2205,0
2206,4
2207,4
2208,5
2209,3
2210,0
2211,6
2212,8
2213,9
2214,8
2215,8
2216,6
2217,9
2218,0
2219,9
2220,8
2221,7
2222,1
2223,3
2224,4
2225,6
2226,8
2227,0
2228,9
2229,1
2230,8
2231,3
2232,6
2233,9
2234,8
2235,7
2236,1
2237,0
2238,6
2239,7
2240,1
2241,7
2242,5
2243,2
2244,7
2245,9
2246,1
2247,8
2248,3
2249,2
2250,4
2251,9
2252,4
2253,7
2254,2
2255,2
2256,3
2257,4
2258,9
2259,1
2260,9
2261,2
2262,1
2263,7
2264,9
2265,4
2266,4
2267,6
2268,6
2269,7
2270,1
2271,7
2272,8
2273,0
2274,1
2275,9
2276,7
2277,1
2278,1
2279,7
2280,8
2281,3
2282,3
2283,8
2284,1
2285,3
2286,7
2287,6
2288,1
2289,3
2290,8
2291,7
2292,8
2293,9
2294,0
2295,0
2296,0
2297,2
2298,8
2299,8
2300,8
2301,3
2302,7
2303,1
2304,3
2305,0
2306,8
2307,4
2308,4
2309,3
2310,8
2311,9
2312,2
2313,3
2314,9
2315,7
2316,1
2317,1
2318,7
2319,0
2320,6
2321,9
2322,6
2323,6
2324,9
2325,1
2326,1
2327,0
2328,8
2329,5
2330,0
2331,4
2332,6
2333,7
2334,0
2335,7
2336,1
2337,4
2338,6
2339,7
2340,8
2341,4
2342,9
2343,9
2344,1
2345,7
2346,7
2347,5
2348,3
2349,3
2350,8
2351,2
2352,0
2353,6
2354,2
2355,2
2356,1
2357,1
2358,1
2359,6
2360,1
2361,6
2362,9
2363,1
2364,4
2365,3
2366,9
2367,1
2368,6
2369,4
2370,6
2371,6
2372,4
2373,7
2374,4
2375,8
2376,4
2377,0
2378,7
2379,0
2380,1
2381,6
2382,8
2383,8
2384,6
2385,0
2386,0
2387,4
2388,1
2389,6
2390,8
2391,2
2392,2
2393,3
2394,3
2395,4
2396,6
2397,0
2398,8
2399,8
2400,7
2401,8
2402,4
2403,4
2404,0
2405,2
2406,3
2407,8
2408,7
2409,8
2410,1
2411,0
2412,1
2413,2
2414,3
2415,8
2416,2
2417,1
2418,0
2419,1
2420,8
2421,9
2422,1
2423,6
2424,8
2425,3
2426,3
2427,9
2428,3
2429,6
2430,2
2431,8
2432,3
2433,2
2434,1
2435,1
2436,0
2437,4
2438,2
2439,7
2440,2
2441,4
2442,3
2443,7
2444,9
2445,1
2446,7
2447,2
2448,9
2449,9
2450,6
2451,3
2452,8
2453,3
2454,3
2455,6
2456,0
2457,7
2458,8
2459,6
2460,2
2461,8
2462,0
2463,0
2464,7
2465,4
2466,6
2467,6
2468,8
2469,6
2470,6
2471,8
2472,6
2473,9
2474,8
2475,7
2476,8
2477,5
2478,9
2479,9
2480,0
2481,7
2482,2
2483,7
2484,6
2485,7
2486,0
2487,6
2488,5
2489,0
2490,4
2491,7
2492,2
2493,0
2494,9
2495,9
2496,2
2497,2
2498,9
2499,4
2500,4
2501,2
2502,3
2503,3
2504,2
2505,1
2506,7
2507,0
2508,7
2509,6
2510,8
2511,1
2512,3
2513,8
2514,1
2515,4
2516,6
2517,8
2518,2
2519,5
2520,1
2521,8
2522,0
2523,3
2524,7
2525,1
2526,8
2527,3
2528,0
2529,9
2530,1
2531,4
2532,0
2533,6
2534,3
2535,3
2536,6
2537,0
2538,4
2539,9
2540,7
2541,5
2542,1
2543,6
2544,8
2545,9
2546,3
2547,5
2548,7
2549,9
2550,3
2551,8
2552,3
2553,8
2554,1
2555,5
2556,3
2557,6
2558,0
2559,5
2560,3
2561,6
2562,8
2563,6
2564,7
2565,7
2566,7
2567,3
2568,7
2569,0
2570,6
2571,8
2572,0
2573,2
2574,8
2575,7
2576,3
2577,1
2578,7
2579,2
2580,8
2581,6
2582,5
2583,7
2584,3
2585,8
2586,9
2587,3
2588,3
2589,7
2590,1
2591,1
2592,7
2593,0
2594,0
2595,3
2596,7
2597,2
2598,8
2599,2
2600,1
2601,8
2602,6
2603,2
2604,9
2605,3
2606,7
2607,5
2608,8
2609,8
2610,6
2611,8
2612,8
2613,1
2614,4
2615,8
2616,4
2617,3
2618,8
2619,3
2620,0
2621,6
2622,6
2623,7
2624,3
2625,1
2626,2
2627,1
2628,0
2629,7
2630,3
2631,9
2632,6
2633,3
2634,9
2635,3
2636,8
2637,0
2638,9
2639,0
2640,3
2641,8
2642,0
2643,7
2644,6
2645,0
2646,9
2647,7
2648,3
2649,0
2650,0
2651,8
2652,6
2653,2
2654,5
2655,1
2656,1
2657,0
2658,0
2659,6
2660,4
2661,0
2662,1
2663,2
2664,3
2665,2
2666,7
2667,7
2668,8
2669,6
2670,2
2671,8
2672,7
2673,6
2674,9
2675,1
2676,4
2677,1
2678,6
2679,4
2680,2
2681,4
2682,8
2683,5
2684,4
2685,7
2686,9
2687,5
2688,0
2689,1
2690,6
2691,3
2692,8
2693,7
2694,1
2695,9
2696,6
2697,9
2698,9
2699,3
2700,6
2701,7
2702,4
2703,6
2704,0
2705,1
2706,8
2707,1
2708,0
2709,4
2710,4
2711,7
2712,6
2713,3
2714,8
2715,0
2716,9
2717,3
2718,0
2719,6
2720,1
2721,9
2722,6
2723,1
2724,3
2725,8
2726,1
2727,2
2728,8
2729,6
2730,6
2731,4
2732,3
2733,6
2734,0
2735,1
2736,9
2737,7
2738,6
2739,6
2740,8
2741,7
2742,2
2743,9
2744,8
2745,8
2746,3
2747,1
2748,0
2749,0
2750,7
2751,8
2752,6
2753,6
2754,1
2755,6
2756,9
2757,3
2758,1
2759,8
2760,6
2761,8
2762,0
2763,6
2764,0
2765,0
2766,0
2767,6
2768,3
2769,5
2770,9
2771,6
2772,9
2773,5
2774,5
2775,8
2776,8
2777,3
2778,0
2779,6
2780,0
2781,3
2782,9
2783,6
2784,8
2785,2
2786,3
2787,1
2788,2
2789,1
2790,1
2791,5
2792,0
2793,9
2794,8
2795,0
2796,6
2797,6
2798,9
2799,5
2800,3
2801,8
2802,6
2803,0
2804,1
2805,4
2806,5
2807,4
2808,3
2809,7
2810,8
2811,0
2812,0
2813,8
2814,3
2815,8
2816,1
2817,1
2818,0
2819,9
2820,4
2821,9
2822,0
2823,1
2824,4
2825,0
2826,1
2827,6
2828,1
2829,4
2830,3
2831,6
2832,6
2833,3
2834,7
2835,8
2836,4
2837,7
2838,7
2839,2
2840,5
2841,3
2842,7
2843,0
2844,7
2845,7
2846,9
2847,6
2848,4
2849,2
2850,8
2851,3
2852,9
2853,8
2854,3
2855,7
2856,5
2857,8
2858,9
2859,9
2860,8
2861,6
2862,2
2863,8
2864,8
2865,2
2866,3
2867,6
2868,1
2869,1
2870,8
2871,9
2872,3
2873,4
2874,0
2875,7
2876,9
2877,6
2878,1
2879,1
2880,4
2881,1
2882,3
2883,4
2884,9
2885,3
2886,1
2887,4
2888,7
2889,7
2890,4
2891,7
2892,2
2893,9
2894,3
2895,0
2896,8
2897,0
2898,8
2899,4
2900,0
2901,4
2902,8
2903,1
2904,5
2905,2
2906,1
2907,3
2908,4
2909,9
2910,8
2911,2
2912,1
2913,1
2914,8
2915,8
2916,7
2917,9
2918,4
2919,2
2920,8
2921,6
2922,3
2923,5
2924,9
2925,3
2926,8
2927,9
2928,2
2929,1
2930,9
2931,3
2932,3
2933,0
2934,6
2935,9
2936,8
2937,9
2938,0
2939,6
2940,9
2941,6
2942,9
2943,0
2944,1
2945,0
2946,3
2947,8
2948,6
2949,5
2950,8
2951,1
2952,6
2953,3
2954,8
2955,0
2956,3
2957,8
2958,5
2959,9
2960,2
2961,8
2962,7
2963,0
2964,4
2965,9
2966,1
2967,9
2968,7
2969,7
2970,8
2971,7
2972,2
2973,0
2974,9
2975,1
2976,8
2977,6
2978,3
2979,3
2980,9
2981,6
2982,2
2983,1
2984,9
2985,1
2986,3
2987,6
2988,8
2989,0
2990,3
2991,8
2992,3
2993,3
2994,7
2995,6
2996,6
2997,0
