Id,Category
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,0
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,1
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,0
1536,1
1537,1
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,1
1656,0
1657,1
1658,1
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,0
1740,0
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,1
1808,0
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,1
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,1
1855,1
1856,1
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,1
1898,1
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,0
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,0
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,1
2041,1
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,0
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,1
2158,0
2159,1
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,1
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,0
2217,1
2218,1
2219,0
2220,1
2221,1
2222,1
2223,0
2224,0
2225,1
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,1
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,1
2294,0
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,1
2363,1
2364,0
2365,0
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,0
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,1
2447,1
2448,0
2449,0
2450,1
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,0
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,0
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,0
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,1
2589,1
2590,0
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,0
2599,0
2600,1
2601,1
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,0
2622,1
2623,1
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,0
2647,1
2648,0
2649,0
2650,1
2651,1
2652,1
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,0
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,1
2736,0
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,0
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,1
2787,0
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,0
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,1
2889,1
2890,0
2891,0
2892,0
2893,1
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,1
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,1
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
2960,0
2961,0
2962,1
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,0
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,0
2995,0
2996,1
2997,1
