Id,Category
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,1
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,0
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,0
1961,0
1962,0
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,0
2002,1
2003,1
2004,0
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,1
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,1
2112,0
2113,0
2114,1
2115,0
2116,1
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,1
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,1
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,0
2510,0
2511,1
2512,0
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,1
2594,0
2595,1
2596,0
2597,0
2598,0
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,1
2611,1
2612,1
2613,0
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,1
2832,1
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,1
2852,0
2853,1
2854,1
2855,0
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,1
2997,0
