Id,Category
845,0
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,1
944,1
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,0
979,1
980,1
981,1
982,0
983,1
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,0
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,0
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,1
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,1
1556,0
1557,0
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,1
1727,0
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,0
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,0
1777,1
1778,1
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,1
1854,1
1855,0
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,1
1883,1
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,1
2000,0
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,0
2079,1
2080,1
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,1
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,1
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0
2139,1
2140,0
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,1
2182,0
2183,0
2184,1
2185,1
2186,0
2187,0
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,0
2213,0
2214,1
2215,0
2216,1
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,1
2232,1
2233,0
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,1
2271,1
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,1
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,0
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,1
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,1
2434,1
2435,0
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,0
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,1
2527,0
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,0
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,1
2554,1
2555,0
2556,1
2557,1
2558,1
2559,0
2560,0
2561,0
2562,1
2563,1
2564,0
2565,1
2566,1
2567,1
2568,0
2569,0
2570,0
2571,0
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,1
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,1
2620,0
2621,1
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,0
2638,1
2639,0
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,0
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,0
2701,0
2702,0
2703,1
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,1
2740,0
2741,0
2742,0
2743,1
2744,0
2745,1
2746,1
2747,1
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,1
2758,0
2759,1
2760,1
2761,0
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0
2891,1
2892,0
2893,1
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,0
2926,1
2927,0
2928,1
2929,0
2930,1
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,1
2938,1
2939,0
2940,1
2941,1
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
